Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
10197,90,2023-04-14 11:21:18,20,-90,-2147483648,cleaning
10206,90,2023-04-14 11:21:18,20,-90,-2147483648,cleaning
10199,90,2023-04-14 11:21:18,20,-90,-2147483648,cleaning
10200,90,2023-04-14 11:21:18,20,-90,-2147483648,cleaning
10201,90,2023-04-14 11:21:18,20,-90,-2147483648,cleaning
10203,90,2023-04-14 11:21:18,7,-96,-2147483648,cleaning
10204,90,2023-04-14 11:21:18,7,-96,-2147483648,cleaning
10205,90,2023-04-14 11:21:18,11,-96,-2147483648,cleaning
10190,90,2023-04-14 11:21:18,7,-96,-2147483648,cleaning
10198,90,2023-04-14 11:21:18,20,-90,-2147483648,cleaning
10189,90,2023-04-14 11:21:18,22,-98,-2147483648,cleaning
10202,90,2023-04-14 11:21:18,7,-96,-2147483648,cleaning
10187,90,2023-04-14 11:21:18,8,-81,-2147483648,cleaning
10171,90,2023-04-14 11:21:18,8,-81,-2147483648,cleaning
10172,90,2023-04-14 11:21:18,8,-81,-2147483648,cleaning
10173,90,2023-04-14 11:21:18,10,-93,-2147483648,cleaning
10174,90,2023-04-14 11:21:18,10,-93,-2147483648,cleaning
10175,90,2023-04-14 11:21:18,10,-93,-2147483648,cleaning
10176,90,2023-04-14 11:21:18,10,-93,-2147483648,cleaning
10177,90,2023-04-14 11:21:18,10,-93,-2147483648,cleaning
10178,90,2023-04-14 11:21:18,10,-93,-2147483648,cleaning
10188,90,2023-04-14 11:21:18,22,-98,-2147483648,cleaning
10180,90,2023-04-14 11:21:18,22,-98,-2147483648,cleaning
10181,90,2023-04-14 11:21:18,22,-98,-2147483648,cleaning
10182,90,2023-04-14 11:21:18,22,-98,-2147483648,cleaning
10183,90,2023-04-14 11:21:18,7,-96,-2147483648,cleaning
10184,90,2023-04-14 11:21:18,8,-81,-2147483648,cleaning
10185,90,2023-04-14 11:21:18,8,-81,-2147483648,cleaning
10186,90,2023-04-14 11:21:18,8,-81,-2147483648,cleaning
10179,90,2023-04-14 11:21:18,22,-98,-2147483648,cleaning
10227,90,2023-04-14 11:21:19,20,-95,-2147483648,cleaning
10228,90,2023-04-14 11:21:19,8,-78,-2147483648,cleaning
10229,90,2023-04-14 11:21:19,21,-82,-2147483648,cleaning
10230,90,2023-04-14 11:21:19,10,-82,-2147483648,cleaning
10231,90,2023-04-14 11:21:19,20,-95,-2147483648,cleaning
10232,90,2023-04-14 11:21:19,7,-96,-2147483648,cleaning
10233,90,2023-04-14 11:21:19,7,-96,-2147483648,cleaning
10234,90,2023-04-14 11:21:19,7,-96,-2147483648,cleaning
10238,90,2023-04-14 11:21:19,9,-97,-2147483648,cleaning
10236,90,2023-04-14 11:21:19,9,-97,-2147483648,cleaning
10237,90,2023-04-14 11:21:19,7,-96,-2147483648,cleaning
10239,90,2023-04-14 11:21:19,9,-97,-2147483648,cleaning
10240,90,2023-04-14 11:21:19,9,-97,-2147483648,cleaning
10241,90,2023-04-14 11:21:19,20,-95,-2147483648,cleaning
10242,90,2023-04-14 11:21:19,9,-97,-2147483648,cleaning
10226,90,2023-04-14 11:21:19,9,-97,-2147483648,cleaning
10235,90,2023-04-14 11:21:19,7,-96,-2147483648,cleaning
10225,90,2023-04-14 11:21:19,7,-96,-2147483648,cleaning
10220,90,2023-04-14 11:21:19,21,-82,-2147483648,cleaning
10223,90,2023-04-14 11:21:19,10,-82,-2147483648,cleaning
10207,90,2023-04-14 11:21:19,21,-82,-2147483648,cleaning
10208,90,2023-04-14 11:21:19,21,-82,-2147483648,cleaning
10209,90,2023-04-14 11:21:19,10,-82,-2147483648,cleaning
10210,90,2023-04-14 11:21:19,10,-82,-2147483648,cleaning
10224,90,2023-04-14 11:21:19,21,-82,-2147483648,cleaning
10212,90,2023-04-14 11:21:19,20,-95,-2147483648,cleaning
10213,90,2023-04-14 11:21:19,10,-82,-2147483648,cleaning
10214,90,2023-04-14 11:21:19,10,-82,-2147483648,cleaning
10211,90,2023-04-14 11:21:19,20,-95,-2147483648,cleaning
10216,90,2023-04-14 11:21:19,8,-78,-2147483648,cleaning
10217,90,2023-04-14 11:21:19,8,-78,-2147483648,cleaning
10218,90,2023-04-14 11:21:19,8,-78,-2147483648,cleaning
10219,90,2023-04-14 11:21:19,21,-82,-2147483648,cleaning
10221,90,2023-04-14 11:21:19,8,-78,-2147483648,cleaning
10222,90,2023-04-14 11:21:19,20,-95,-2147483648,cleaning
10215,90,2023-04-14 11:21:19,8,-78,-2147483648,cleaning
10253,90,2023-04-14 11:21:20,10,-86,-2147483648,cleaning
10259,90,2023-04-14 11:21:20,10,-86,-2147483648,cleaning
10258,90,2023-04-14 11:21:20,21,-90,-2147483648,cleaning
10260,90,2023-04-14 11:21:20,10,-86,-2147483648,cleaning
10257,90,2023-04-14 11:21:20,11,-97,-2147483648,cleaning
10256,90,2023-04-14 11:21:20,10,-86,-2147483648,cleaning
10255,90,2023-04-14 11:21:20,21,-90,-2147483648,cleaning
10254,90,2023-04-14 11:21:20,21,-90,-2147483648,cleaning
10252,90,2023-04-14 11:21:20,21,-90,-2147483648,cleaning
10245,90,2023-04-14 11:21:20,21,-90,-2147483648,cleaning
10250,90,2023-04-14 11:21:20,10,-86,-2147483648,cleaning
10249,90,2023-04-14 11:21:20,10,-86,-2147483648,cleaning
10248,90,2023-04-14 11:21:20,11,-97,-2147483648,cleaning
10247,90,2023-04-14 11:21:20,11,-97,-2147483648,cleaning
10246,90,2023-04-14 11:21:20,11,-97,-2147483648,cleaning
10244,90,2023-04-14 11:21:20,11,-97,-2147483648,cleaning
10243,90,2023-04-14 11:21:20,21,-90,-2147483648,cleaning
10251,90,2023-04-14 11:21:20,11,-97,-2147483648,cleaning
10275,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10276,90,2023-04-14 11:21:21,10,-90,-2147483648,523
10278,90,2023-04-14 11:21:21,10,-90,-2147483648,523
10279,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10282,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10281,90,2023-04-14 11:21:21,22,-92,-2147483648,523
10274,90,2023-04-14 11:21:21,22,-92,-2147483648,523
10283,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10284,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10280,90,2023-04-14 11:21:21,22,-92,-2147483648,523
10273,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10277,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10271,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10270,90,2023-04-14 11:21:21,10,-90,-2147483648,523
10269,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10268,90,2023-04-14 11:21:21,22,-92,-2147483648,523
10267,90,2023-04-14 11:21:21,22,-92,-2147483648,523
10266,90,2023-04-14 11:21:21,10,-90,-2147483648,523
10265,90,2023-04-14 11:21:21,10,-90,-2147483648,523
10264,90,2023-04-14 11:21:21,10,-90,-2147483648,523
10263,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10262,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10261,90,2023-04-14 11:21:21,22,-92,-2147483648,523
10272,90,2023-04-14 11:21:21,11,-88,-2147483648,523
10292,90,2023-04-14 11:21:22,22,-80,-2147483648,523
10291,90,2023-04-14 11:21:22,22,-80,-2147483648,523
10290,90,2023-04-14 11:21:22,22,-80,-2147483648,523
10289,90,2023-04-14 11:21:22,22,-80,-2147483648,523
10287,90,2023-04-14 11:21:22,23,-87,-2147483648,523
10286,90,2023-04-14 11:21:22,23,-87,-2147483648,523
10285,90,2023-04-14 11:21:22,22,-80,-2147483648,523
10288,90,2023-04-14 11:21:22,22,-80,-2147483648,523
10304,90,2023-04-14 11:21:23,22,-82,-2147483648,523
10312,90,2023-04-14 11:21:23,20,-87,-2147483648,523
10311,90,2023-04-14 11:21:23,8,-91,-2147483648,523
10310,90,2023-04-14 11:21:23,8,-91,-2147483648,523
10309,90,2023-04-14 11:21:23,20,-87,-2147483648,523
10308,90,2023-04-14 11:21:23,8,-91,-2147483648,523
10307,90,2023-04-14 11:21:23,20,-87,-2147483648,523
10306,90,2023-04-14 11:21:23,22,-82,-2147483648,523
10305,90,2023-04-14 11:21:23,20,-87,-2147483648,523
10303,90,2023-04-14 11:21:23,8,-91,-2147483648,523
10299,90,2023-04-14 11:21:23,20,-87,-2147483648,523
10301,90,2023-04-14 11:21:23,8,-91,-2147483648,523
10293,90,2023-04-14 11:21:23,22,-82,-2147483648,523
10294,90,2023-04-14 11:21:23,8,-91,-2147483648,523
10295,90,2023-04-14 11:21:23,23,-87,-2147483648,523
10296,90,2023-04-14 11:21:23,23,-87,-2147483648,523
10302,90,2023-04-14 11:21:23,20,-87,-2147483648,523
10298,90,2023-04-14 11:21:23,23,-87,-2147483648,523
10297,90,2023-04-14 11:21:23,22,-82,-2147483648,523
10300,90,2023-04-14 11:21:23,23,-87,-2147483648,523
10326,90,2023-04-14 11:21:24,11,-77,-2147483648,523
10324,90,2023-04-14 11:21:24,11,-77,-2147483648,523
10323,90,2023-04-14 11:21:24,11,-77,-2147483648,523
10322,90,2023-04-14 11:21:24,11,-77,-2147483648,523
10321,90,2023-04-14 11:21:24,8,-95,-2147483648,523
10320,90,2023-04-14 11:21:24,8,-95,-2147483648,523
10325,90,2023-04-14 11:21:24,11,-77,-2147483648,523
10318,90,2023-04-14 11:21:24,8,-95,-2147483648,523
10317,90,2023-04-14 11:21:24,8,-95,-2147483648,523
10316,90,2023-04-14 11:21:24,11,-77,-2147483648,523
10315,90,2023-04-14 11:21:24,8,-95,-2147483648,523
10314,90,2023-04-14 11:21:24,22,-82,-2147483648,523
10313,90,2023-04-14 11:21:24,8,-95,-2147483648,523
10319,90,2023-04-14 11:21:24,22,-82,-2147483648,523
10344,90,2023-04-14 11:21:25,10,-95,-2147483648,523
10345,90,2023-04-14 11:21:25,12,-90,-2147483648,523
10346,90,2023-04-14 11:21:25,12,-90,-2147483648,523
10347,90,2023-04-14 11:21:25,12,-90,-2147483648,523
10348,90,2023-04-14 11:21:25,10,-95,-2147483648,523
10349,90,2023-04-14 11:21:25,22,-87,-2147483648,523
10352,90,2023-04-14 11:21:25,12,-90,-2147483648,523
10351,90,2023-04-14 11:21:25,10,-95,-2147483648,523
10353,90,2023-04-14 11:21:25,12,-90,-2147483648,523
10354,90,2023-04-14 11:21:25,10,-95,-2147483648,523
10356,90,2023-04-14 11:21:25,11,-92,-2147483648,523
10343,90,2023-04-14 11:21:25,10,-95,-2147483648,523
10350,90,2023-04-14 11:21:25,10,-95,-2147483648,523
10342,90,2023-04-14 11:21:25,11,-92,-2147483648,523
10355,90,2023-04-14 11:21:25,12,-90,-2147483648,523
10340,90,2023-04-14 11:21:25,11,-92,-2147483648,523
10328,90,2023-04-14 11:21:25,21,-94,-2147483648,523
10329,90,2023-04-14 11:21:25,21,-94,-2147483648,523
10330,90,2023-04-14 11:21:25,21,-94,-2147483648,523
10331,90,2023-04-14 11:21:25,22,-87,-2147483648,523
10332,90,2023-04-14 11:21:25,11,-92,-2147483648,523
10333,90,2023-04-14 11:21:25,11,-92,-2147483648,523
10327,90,2023-04-14 11:21:25,21,-94,-2147483648,523
10335,90,2023-04-14 11:21:25,11,-92,-2147483648,523
10334,90,2023-04-14 11:21:25,22,-87,-2147483648,523
10339,90,2023-04-14 11:21:25,22,-87,-2147483648,523
10341,90,2023-04-14 11:21:25,22,-87,-2147483648,523
10337,90,2023-04-14 11:21:25,21,-94,-2147483648,523
10336,90,2023-04-14 11:21:25,22,-87,-2147483648,523
10338,90,2023-04-14 11:21:25,21,-94,-2147483648,523
10372,90,2023-04-14 11:21:27,23,-97,-2147483648,523
10374,90,2023-04-14 11:21:27,23,-97,-2147483648,523
10373,90,2023-04-14 11:21:27,23,-97,-2147483648,523
10371,90,2023-04-14 11:21:27,23,-97,-2147483648,523
10369,90,2023-04-14 11:21:27,23,-97,-2147483648,523
10370,90,2023-04-14 11:21:27,23,-97,-2147483648,523
10375,90,2023-04-14 11:21:28,23,-96,-2147483648,523
10376,90,2023-04-14 11:21:28,23,-96,-2147483648,523
10377,90,2023-04-14 11:21:28,23,-96,-2147483648,523
10378,90,2023-04-14 11:21:28,23,-96,-2147483648,523
10379,90,2023-04-14 11:21:28,23,-96,-2147483648,523
10380,90,2023-04-14 11:21:28,23,-96,-2147483648,523
10385,90,2023-04-14 11:21:59,23,-96,-2147483648,523
10384,90,2023-04-14 11:21:59,23,-96,-2147483648,523
10386,90,2023-04-14 11:21:59,23,-96,-2147483648,523
10382,90,2023-04-14 11:21:59,23,-96,-2147483648,523
10381,90,2023-04-14 11:21:59,23,-96,-2147483648,523
10383,90,2023-04-14 11:21:59,23,-96,-2147483648,523
10391,90,2023-04-14 11:22:06,23,-93,-2147483648,523
10390,90,2023-04-14 11:22:06,23,-93,-2147483648,523
10392,90,2023-04-14 11:22:06,23,-93,-2147483648,523
10388,90,2023-04-14 11:22:06,23,-93,-2147483648,523
10387,90,2023-04-14 11:22:06,23,-93,-2147483648,523
10389,90,2023-04-14 11:22:06,23,-93,-2147483648,523
10393,90,2023-04-14 11:22:19,23,-92,-2147483648,523
10394,90,2023-04-14 11:22:19,23,-92,-2147483648,523
10395,90,2023-04-14 11:22:19,23,-92,-2147483648,523
10396,90,2023-04-14 11:22:19,23,-92,-2147483648,523
10397,90,2023-04-14 11:22:19,23,-92,-2147483648,523
10398,90,2023-04-14 11:22:19,23,-92,-2147483648,523
10404,90,2023-04-14 11:22:21,12,-96,-2147483648,523
10403,90,2023-04-14 11:22:21,12,-96,-2147483648,523
10402,90,2023-04-14 11:22:21,12,-96,-2147483648,523
10400,90,2023-04-14 11:22:21,12,-96,-2147483648,523
10399,90,2023-04-14 11:22:21,12,-96,-2147483648,523
10401,90,2023-04-14 11:22:21,12,-96,-2147483648,523
10405,90,2023-04-14 11:22:22,23,-98,-2147483648,523
10406,90,2023-04-14 11:22:22,23,-98,-2147483648,523
10407,90,2023-04-14 11:22:22,23,-98,-2147483648,523
10408,90,2023-04-14 11:22:22,23,-98,-2147483648,523
10409,90,2023-04-14 11:22:22,23,-98,-2147483648,523
10410,90,2023-04-14 11:22:22,23,-98,-2147483648,523
10416,90,2023-04-14 11:22:26,23,-95,-2147483648,523
10415,90,2023-04-14 11:22:26,23,-95,-2147483648,523
10414,90,2023-04-14 11:22:26,23,-95,-2147483648,523
10413,90,2023-04-14 11:22:26,23,-95,-2147483648,523
10411,90,2023-04-14 11:22:26,23,-95,-2147483648,523
10412,90,2023-04-14 11:22:26,23,-95,-2147483648,523
10417,90,2023-04-14 11:22:27,12,-95,-2147483648,523
10418,90,2023-04-14 11:22:27,12,-95,-2147483648,523
10419,90,2023-04-14 11:22:27,12,-95,-2147483648,523
10420,90,2023-04-14 11:22:27,12,-95,-2147483648,523
10421,90,2023-04-14 11:22:27,12,-95,-2147483648,523
10422,90,2023-04-14 11:22:27,12,-95,-2147483648,523
10428,90,2023-04-14 11:22:28,23,-99,-2147483648,523
10426,90,2023-04-14 11:22:28,23,-99,-2147483648,523
10427,90,2023-04-14 11:22:28,23,-99,-2147483648,523
10424,90,2023-04-14 11:22:28,23,-99,-2147483648,523
10423,90,2023-04-14 11:22:28,23,-99,-2147483648,523
10425,90,2023-04-14 11:22:28,23,-99,-2147483648,523
10429,90,2023-04-14 11:22:56,22,-96,-2147483648,523
10430,90,2023-04-14 11:22:56,22,-96,-2147483648,523
10431,90,2023-04-14 11:22:56,22,-96,-2147483648,523
10432,90,2023-04-14 11:22:56,22,-96,-2147483648,523
10433,90,2023-04-14 11:22:56,22,-96,-2147483648,523
10434,90,2023-04-14 11:22:56,22,-96,-2147483648,523
10440,90,2023-04-14 11:22:58,12,-95,-2147483648,523
10438,90,2023-04-14 11:22:58,12,-95,-2147483648,523
10439,90,2023-04-14 11:22:58,12,-95,-2147483648,523
10436,90,2023-04-14 11:22:58,12,-95,-2147483648,523
10435,90,2023-04-14 11:22:58,12,-95,-2147483648,523
10437,90,2023-04-14 11:22:58,12,-95,-2147483648,523
10441,90,2023-04-14 11:22:59,23,-97,-2147483648,523
10442,90,2023-04-14 11:22:59,23,-97,-2147483648,523
10443,90,2023-04-14 11:22:59,23,-97,-2147483648,523
10444,90,2023-04-14 11:22:59,23,-97,-2147483648,523
10445,90,2023-04-14 11:22:59,23,-97,-2147483648,523
10446,90,2023-04-14 11:22:59,23,-97,-2147483648,523
10458,90,2023-04-14 11:23:02,23,-98,-2147483648,523
10457,90,2023-04-14 11:23:02,12,-95,-2147483648,523
10456,90,2023-04-14 11:23:02,23,-98,-2147483648,523
10455,90,2023-04-14 11:23:02,23,-98,-2147483648,523
10454,90,2023-04-14 11:23:02,23,-98,-2147483648,523
10453,90,2023-04-14 11:23:02,23,-98,-2147483648,523
10451,90,2023-04-14 11:23:02,12,-95,-2147483648,523
10450,90,2023-04-14 11:23:02,23,-98,-2147483648,523
10449,90,2023-04-14 11:23:02,12,-95,-2147483648,523
10448,90,2023-04-14 11:23:02,12,-95,-2147483648,523
10447,90,2023-04-14 11:23:02,12,-95,-2147483648,523
10452,90,2023-04-14 11:23:02,12,-95,-2147483648,523
10459,90,2023-04-14 11:23:05,12,-93,-2147483648,523
10460,90,2023-04-14 11:23:05,12,-93,-2147483648,523
10461,90,2023-04-14 11:23:05,12,-93,-2147483648,523
10464,90,2023-04-14 11:23:06,12,-93,-2147483648,523
10462,90,2023-04-14 11:23:06,12,-93,-2147483648,523
10463,90,2023-04-14 11:23:06,12,-93,-2147483648,523
10472,90,2023-04-14 11:23:07,23,-99,-2147483648,523
10476,90,2023-04-14 11:23:07,23,-99,-2147483648,523
10475,90,2023-04-14 11:23:07,23,-99,-2147483648,523
10474,90,2023-04-14 11:23:07,23,-99,-2147483648,523
10473,90,2023-04-14 11:23:07,23,-99,-2147483648,523
10471,90,2023-04-14 11:23:07,23,-99,-2147483648,523
10466,90,2023-04-14 11:23:07,12,-99,-2147483648,523
10469,90,2023-04-14 11:23:07,12,-99,-2147483648,523
10468,90,2023-04-14 11:23:07,12,-99,-2147483648,523
10467,90,2023-04-14 11:23:07,12,-99,-2147483648,523
10465,90,2023-04-14 11:23:07,12,-99,-2147483648,523
10470,90,2023-04-14 11:23:07,12,-99,-2147483648,523
10481,90,2023-04-14 11:23:09,23,-100,-2147483648,523
10482,90,2023-04-14 11:23:09,23,-100,-2147483648,523
10480,90,2023-04-14 11:23:09,23,-100,-2147483648,523
10477,90,2023-04-14 11:23:09,23,-100,-2147483648,523
10478,90,2023-04-14 11:23:09,23,-100,-2147483648,523
10479,90,2023-04-14 11:23:09,23,-100,-2147483648,523
10494,90,2023-04-14 11:23:13,12,-100,-2147483648,523
10493,90,2023-04-14 11:23:13,23,-96,-2147483648,523
10492,90,2023-04-14 11:23:13,12,-100,-2147483648,523
10490,90,2023-04-14 11:23:13,12,-100,-2147483648,523
10489,90,2023-04-14 11:23:13,23,-96,-2147483648,523
10491,90,2023-04-14 11:23:13,12,-100,-2147483648,523
10487,90,2023-04-14 11:23:13,23,-96,-2147483648,523
10486,90,2023-04-14 11:23:13,23,-96,-2147483648,523
10485,90,2023-04-14 11:23:13,23,-96,-2147483648,523
10484,90,2023-04-14 11:23:13,23,-96,-2147483648,523
10483,90,2023-04-14 11:23:13,12,-100,-2147483648,523
10488,90,2023-04-14 11:23:13,12,-100,-2147483648,523
10495,90,2023-04-14 11:23:24,22,-97,-2147483648,523
10496,90,2023-04-14 11:23:24,22,-97,-2147483648,523
10497,90,2023-04-14 11:23:24,22,-97,-2147483648,523
10498,90,2023-04-14 11:23:24,22,-97,-2147483648,523
10499,90,2023-04-14 11:23:24,22,-97,-2147483648,523
10500,90,2023-04-14 11:23:24,22,-97,-2147483648,523
10502,90,2023-04-14 11:23:25,22,-99,-2147483648,523
10501,90,2023-04-14 11:23:25,22,-99,-2147483648,523
10503,90,2023-04-14 11:23:26,22,-99,-2147483648,523
10504,90,2023-04-14 11:23:26,22,-99,-2147483648,523
10505,90,2023-04-14 11:23:26,22,-99,-2147483648,523
10506,90,2023-04-14 11:23:26,22,-99,-2147483648,523
10518,90,2023-04-14 11:24:15,12,-97,-2147483648,523
10517,90,2023-04-14 11:24:15,12,-96,-2147483648,523
10516,90,2023-04-14 11:24:15,12,-96,-2147483648,523
10514,90,2023-04-14 11:24:15,12,-97,-2147483648,523
10513,90,2023-04-14 11:24:15,12,-97,-2147483648,523
10515,90,2023-04-14 11:24:15,12,-97,-2147483648,523
10511,90,2023-04-14 11:24:15,12,-97,-2147483648,523
10510,90,2023-04-14 11:24:15,12,-96,-2147483648,523
10509,90,2023-04-14 11:24:15,12,-96,-2147483648,523
10508,90,2023-04-14 11:24:15,12,-96,-2147483648,523
10507,90,2023-04-14 11:24:15,12,-97,-2147483648,523
10512,90,2023-04-14 11:24:15,12,-96,-2147483648,523
10519,90,2023-04-14 11:24:19,12,-97,-2147483648,523
10520,90,2023-04-14 11:24:19,12,-97,-2147483648,523
10521,90,2023-04-14 11:24:19,12,-97,-2147483648,523
10522,90,2023-04-14 11:24:19,12,-97,-2147483648,523
10523,90,2023-04-14 11:24:19,12,-97,-2147483648,523
10524,90,2023-04-14 11:24:19,12,-97,-2147483648,523
10529,90,2023-04-14 11:24:27,23,-93,-2147483648,523
10530,90,2023-04-14 11:24:27,23,-93,-2147483648,523
10528,90,2023-04-14 11:24:27,23,-93,-2147483648,523
10526,90,2023-04-14 11:24:27,23,-93,-2147483648,523
10525,90,2023-04-14 11:24:27,23,-93,-2147483648,523
10527,90,2023-04-14 11:24:27,23,-93,-2147483648,523
10531,90,2023-04-14 11:24:55,23,-98,-2147483648,523
10532,90,2023-04-14 11:24:55,23,-98,-2147483648,523
10533,90,2023-04-14 11:24:55,23,-98,-2147483648,523
10534,90,2023-04-14 11:24:55,23,-98,-2147483648,523
10535,90,2023-04-14 11:24:55,23,-98,-2147483648,523
10536,90,2023-04-14 11:24:55,23,-98,-2147483648,523
10537,90,2023-04-14 11:24:58,23,-98,-2147483648,523
10539,90,2023-04-14 11:24:59,23,-98,-2147483648,523
10542,90,2023-04-14 11:24:59,23,-98,-2147483648,523
10541,90,2023-04-14 11:24:59,23,-98,-2147483648,523
10538,90,2023-04-14 11:24:59,23,-98,-2147483648,523
10540,90,2023-04-14 11:24:59,23,-98,-2147483648,523
10547,90,2023-04-14 11:25:01,12,-95,-2147483648,523
10543,90,2023-04-14 11:25:01,12,-95,-2147483648,523
10544,90,2023-04-14 11:25:01,12,-95,-2147483648,523
10545,90,2023-04-14 11:25:01,12,-95,-2147483648,523
10546,90,2023-04-14 11:25:01,12,-95,-2147483648,523
10548,90,2023-04-14 11:25:01,12,-95,-2147483648,523
10553,90,2023-04-14 11:25:04,22,-101,-2147483648,523
10552,90,2023-04-14 11:25:04,22,-101,-2147483648,523
10554,90,2023-04-14 11:25:04,22,-101,-2147483648,523
10550,90,2023-04-14 11:25:04,22,-101,-2147483648,523
10549,90,2023-04-14 11:25:04,22,-101,-2147483648,523
10551,90,2023-04-14 11:25:04,22,-101,-2147483648,523
10555,90,2023-04-14 11:25:07,22,-98,-2147483648,523
10556,90,2023-04-14 11:25:07,22,-98,-2147483648,523
10557,90,2023-04-14 11:25:07,22,-98,-2147483648,523
10558,90,2023-04-14 11:25:07,22,-98,-2147483648,523
10559,90,2023-04-14 11:25:07,22,-98,-2147483648,523
10560,90,2023-04-14 11:25:07,22,-98,-2147483648,523
10570,90,2023-04-14 11:25:19,23,-98,-2147483648,523
10569,90,2023-04-14 11:25:19,23,-96,-2147483648,523
10568,90,2023-04-14 11:25:19,23,-96,-2147483648,523
10567,90,2023-04-14 11:25:19,23,-96,-2147483648,523
10566,90,2023-04-14 11:25:19,23,-96,-2147483648,523
10563,90,2023-04-14 11:25:19,23,-98,-2147483648,523
10564,90,2023-04-14 11:25:19,23,-98,-2147483648,523
10562,90,2023-04-14 11:25:19,23,-98,-2147483648,523
10561,90,2023-04-14 11:25:19,23,-98,-2147483648,523
10565,90,2023-04-14 11:25:19,23,-98,-2147483648,523
10571,90,2023-04-14 11:25:20,23,-96,-2147483648,523
10572,90,2023-04-14 11:25:20,23,-96,-2147483648,523
10577,90,2023-04-14 11:27:52,23,-96,-2147483648,523
10576,90,2023-04-14 11:27:52,23,-96,-2147483648,523
10578,90,2023-04-14 11:27:52,23,-96,-2147483648,523
10574,90,2023-04-14 11:27:52,23,-96,-2147483648,523
10573,90,2023-04-14 11:27:52,23,-96,-2147483648,523
10575,90,2023-04-14 11:27:52,23,-96,-2147483648,523
10589,90,2023-04-14 11:27:55,23,-97,-2147483648,523
10588,90,2023-04-14 11:27:55,23,-97,-2147483648,523
10587,90,2023-04-14 11:27:55,12,-91,-2147483648,523
10586,90,2023-04-14 11:27:55,23,-97,-2147483648,523
10585,90,2023-04-14 11:27:55,23,-97,-2147483648,523
10590,90,2023-04-14 11:27:55,12,-91,-2147483648,523
10583,90,2023-04-14 11:27:55,12,-91,-2147483648,523
10582,90,2023-04-14 11:27:55,12,-91,-2147483648,523
10581,90,2023-04-14 11:27:55,12,-91,-2147483648,523
10580,90,2023-04-14 11:27:55,12,-91,-2147483648,523
10579,90,2023-04-14 11:27:55,23,-97,-2147483648,523
10584,90,2023-04-14 11:27:55,23,-97,-2147483648,523
10596,90,2023-04-14 11:27:56,22,-92,-2147483648,523
10594,90,2023-04-14 11:27:56,22,-92,-2147483648,523
10595,90,2023-04-14 11:27:56,22,-92,-2147483648,523
10592,90,2023-04-14 11:27:56,22,-92,-2147483648,523
10591,90,2023-04-14 11:27:56,22,-92,-2147483648,523
10593,90,2023-04-14 11:27:56,22,-92,-2147483648,523
10607,90,2023-04-14 11:27:57,10,-95,-2147483648,523
10614,90,2023-04-14 11:27:57,10,-95,-2147483648,523
10613,90,2023-04-14 11:27:57,10,-95,-2147483648,523
10612,90,2023-04-14 11:27:57,10,-95,-2147483648,523
10611,90,2023-04-14 11:27:57,10,-95,-2147483648,523
10610,90,2023-04-14 11:27:57,22,-87,-2147483648,523
10609,90,2023-04-14 11:27:57,22,-87,-2147483648,523
10608,90,2023-04-14 11:27:57,22,-87,-2147483648,523
10606,90,2023-04-14 11:27:57,22,-87,-2147483648,523
10600,90,2023-04-14 11:27:57,23,-92,-2147483648,523
10604,90,2023-04-14 11:27:57,22,-87,-2147483648,523
10603,90,2023-04-14 11:27:57,23,-92,-2147483648,523
10602,90,2023-04-14 11:27:57,23,-92,-2147483648,523
10601,90,2023-04-14 11:27:57,10,-95,-2147483648,523
10605,90,2023-04-14 11:27:57,23,-92,-2147483648,523
10599,90,2023-04-14 11:27:57,23,-92,-2147483648,523
10598,90,2023-04-14 11:27:57,23,-92,-2147483648,523
10597,90,2023-04-14 11:27:57,22,-87,-2147483648,523
11181,90,2023-04-14 11:29:45,4,-92,-2147483648,523
11180,90,2023-04-14 11:29:45,14,-91,-2147483648,523
11179,90,2023-04-14 11:29:45,14,-91,-2147483648,523
11178,90,2023-04-14 11:29:45,14,-91,-2147483648,523
11177,90,2023-04-14 11:29:45,14,-91,-2147483648,523
11176,90,2023-04-14 11:29:45,14,-91,-2147483648,523
11172,90,2023-04-14 11:29:45,4,-92,-2147483648,523
11174,90,2023-04-14 11:29:45,4,-92,-2147483648,523
11173,90,2023-04-14 11:29:45,4,-92,-2147483648,523
11171,90,2023-04-14 11:29:45,14,-91,-2147483648,523
11170,90,2023-04-14 11:29:45,4,-92,-2147483648,523
11175,90,2023-04-14 11:29:45,4,-92,-2147483648,523
11187,90,2023-04-14 11:29:46,14,-91,-2147483648,kitchen
11185,90,2023-04-14 11:29:46,14,-91,-2147483648,kitchen
11186,90,2023-04-14 11:29:46,14,-91,-2147483648,kitchen
11183,90,2023-04-14 11:29:46,14,-91,-2147483648,kitchen
