,user_id,timestamp,mac address,RSSI,power
13226,90,2023-04-14 11:34:06,9,-93,-2147483648
13237,90,2023-04-14 11:34:07,9,-94,-2147483648
13239,90,2023-04-14 11:34:07,9,-94,-2147483648
13238,90,2023-04-14 11:34:07,9,-94,-2147483648
13236,90,2023-04-14 11:34:07,9,-94,-2147483648
13234,90,2023-04-14 11:34:07,9,-94,-2147483648
13235,90,2023-04-14 11:34:07,9,-94,-2147483648
13240,90,2023-04-14 11:34:09,19,-97,-2147483648
13241,90,2023-04-14 11:34:09,9,-94,-2147483648
13242,90,2023-04-14 11:34:09,9,-94,-2147483648
13243,90,2023-04-14 11:34:09,9,-94,-2147483648
13244,90,2023-04-14 11:34:09,19,-97,-2147483648
13245,90,2023-04-14 11:34:09,19,-97,-2147483648
13246,90,2023-04-14 11:34:09,19,-97,-2147483648
13247,90,2023-04-14 11:34:09,19,-97,-2147483648
13248,90,2023-04-14 11:34:09,19,-97,-2147483648
13254,90,2023-04-14 11:34:30,9,-95,-2147483648
13253,90,2023-04-14 11:34:30,9,-95,-2147483648
13252,90,2023-04-14 11:34:30,9,-95,-2147483648
13250,90,2023-04-14 11:34:30,9,-95,-2147483648
13249,90,2023-04-14 11:34:30,9,-95,-2147483648
13251,90,2023-04-14 11:34:30,9,-95,-2147483648
13255,90,2023-04-14 11:34:32,9,-95,-2147483648
13256,90,2023-04-14 11:34:32,9,-95,-2147483648
13257,90,2023-04-14 11:34:32,9,-95,-2147483648
13258,90,2023-04-14 11:34:32,9,-95,-2147483648
13259,90,2023-04-14 11:34:32,9,-95,-2147483648
13260,90,2023-04-14 11:34:32,9,-95,-2147483648
13265,90,2023-04-14 11:34:33,4,-97,-2147483648
13266,90,2023-04-14 11:34:33,4,-97,-2147483648
13264,90,2023-04-14 11:34:33,4,-97,-2147483648
13262,90,2023-04-14 11:34:33,4,-97,-2147483648
13263,90,2023-04-14 11:34:33,4,-97,-2147483648
13261,90,2023-04-14 11:34:33,4,-97,-2147483648
13278,90,2023-04-14 11:34:34,9,-93,-2147483648
13277,90,2023-04-14 11:34:34,9,-93,-2147483648
13275,90,2023-04-14 11:34:34,9,-93,-2147483648
13274,90,2023-04-14 11:34:34,9,-93,-2147483648
13273,90,2023-04-14 11:34:34,9,-93,-2147483648
13276,90,2023-04-14 11:34:34,9,-93,-2147483648
13271,90,2023-04-14 11:34:34,9,-99,-2147483648
13270,90,2023-04-14 11:34:34,9,-99,-2147483648
13269,90,2023-04-14 11:34:34,9,-99,-2147483648
13268,90,2023-04-14 11:34:34,9,-99,-2147483648
13267,90,2023-04-14 11:34:34,9,-99,-2147483648
13272,90,2023-04-14 11:34:34,9,-99,-2147483648
13279,90,2023-04-14 11:34:35,9,-95,-2147483648
13280,90,2023-04-14 11:34:35,9,-95,-2147483648
13281,90,2023-04-14 11:34:35,9,-95,-2147483648
13282,90,2023-04-14 11:34:35,9,-95,-2147483648
13283,90,2023-04-14 11:34:35,9,-95,-2147483648
13284,90,2023-04-14 11:34:35,9,-95,-2147483648
13289,90,2023-04-14 11:34:38,4,-96,-2147483648
13290,90,2023-04-14 11:34:38,4,-96,-2147483648
13288,90,2023-04-14 11:34:38,4,-96,-2147483648
13286,90,2023-04-14 11:34:38,4,-96,-2147483648
13285,90,2023-04-14 11:34:38,4,-96,-2147483648
13287,90,2023-04-14 11:34:38,4,-96,-2147483648
13291,90,2023-04-14 11:34:39,9,-96,-2147483648
13292,90,2023-04-14 11:34:39,9,-96,-2147483648
13293,90,2023-04-14 11:34:39,9,-96,-2147483648
13294,90,2023-04-14 11:34:39,9,-96,-2147483648
13295,90,2023-04-14 11:34:39,9,-96,-2147483648
13296,90,2023-04-14 11:34:39,9,-96,-2147483648
13298,90,2023-04-14 11:34:41,9,-95,-2147483648
13297,90,2023-04-14 11:34:41,9,-95,-2147483648
13299,90,2023-04-14 11:34:41,9,-95,-2147483648
13300,90,2023-04-14 11:34:41,9,-95,-2147483648
13301,90,2023-04-14 11:34:41,9,-95,-2147483648
13302,90,2023-04-14 11:34:41,9,-95,-2147483648
13311,90,2023-04-14 11:34:45,9,-89,-2147483648
13310,90,2023-04-14 11:34:45,4,-96,-2147483648
13314,90,2023-04-14 11:34:45,4,-96,-2147483648
13313,90,2023-04-14 11:34:45,4,-96,-2147483648
13309,90,2023-04-14 11:34:45,4,-96,-2147483648
13312,90,2023-04-14 11:34:45,9,-89,-2147483648
13307,90,2023-04-14 11:34:45,9,-89,-2147483648
13306,90,2023-04-14 11:34:45,9,-89,-2147483648
13305,90,2023-04-14 11:34:45,4,-96,-2147483648
13304,90,2023-04-14 11:34:45,9,-89,-2147483648
13303,90,2023-04-14 11:34:45,9,-89,-2147483648
13308,90,2023-04-14 11:34:45,4,-96,-2147483648
13325,90,2023-04-14 11:34:46,9,-95,-2147483648
13324,90,2023-04-14 11:34:46,9,-95,-2147483648
13323,90,2023-04-14 11:34:46,19,-96,-2147483648
13322,90,2023-04-14 11:34:46,19,-96,-2147483648
13321,90,2023-04-14 11:34:46,19,-96,-2147483648
13320,90,2023-04-14 11:34:46,19,-96,-2147483648
13318,90,2023-04-14 11:34:46,9,-95,-2147483648
13317,90,2023-04-14 11:34:46,9,-95,-2147483648
13316,90,2023-04-14 11:34:46,19,-96,-2147483648
13315,90,2023-04-14 11:34:46,9,-95,-2147483648
13319,90,2023-04-14 11:34:46,19,-96,-2147483648
13326,90,2023-04-14 11:34:47,9,-95,-2147483648
13338,90,2023-04-14 11:34:48,4,-92,-2147483648
13337,90,2023-04-14 11:34:48,4,-92,-2147483648
13336,90,2023-04-14 11:34:48,4,-92,-2147483648
13335,90,2023-04-14 11:34:48,4,-92,-2147483648
13333,90,2023-04-14 11:34:48,4,-92,-2147483648
13334,90,2023-04-14 11:34:48,4,-92,-2147483648
13331,90,2023-04-14 11:34:48,9,-91,-2147483648
13330,90,2023-04-14 11:34:48,9,-91,-2147483648
13329,90,2023-04-14 11:34:48,9,-91,-2147483648
13328,90,2023-04-14 11:34:48,9,-91,-2147483648
13327,90,2023-04-14 11:34:48,9,-91,-2147483648
13332,90,2023-04-14 11:34:48,9,-91,-2147483648
13356,90,2023-04-14 11:34:49,19,-99,-2147483648
13355,90,2023-04-14 11:34:49,9,-95,-2147483648
13354,90,2023-04-14 11:34:49,9,-95,-2147483648
13353,90,2023-04-14 11:34:49,9,-95,-2147483648
13352,90,2023-04-14 11:34:49,9,-95,-2147483648
13351,90,2023-04-14 11:34:49,19,-99,-2147483648
13350,90,2023-04-14 11:34:49,19,-99,-2147483648
13349,90,2023-04-14 11:34:49,19,-99,-2147483648
13348,90,2023-04-14 11:34:49,19,-99,-2147483648
13346,90,2023-04-14 11:34:49,19,-99,-2147483648
13345,90,2023-04-14 11:34:49,4,-94,-2147483648
13344,90,2023-04-14 11:34:49,4,-94,-2147483648
13343,90,2023-04-14 11:34:49,4,-94,-2147483648
13342,90,2023-04-14 11:34:49,4,-94,-2147483648
13341,90,2023-04-14 11:34:49,4,-94,-2147483648
13340,90,2023-04-14 11:34:49,4,-94,-2147483648
13339,90,2023-04-14 11:34:49,9,-95,-2147483648
13347,90,2023-04-14 11:34:49,9,-95,-2147483648
13361,90,2023-04-14 11:35:30,9,-97,-2147483648
13362,90,2023-04-14 11:35:30,9,-97,-2147483648
13360,90,2023-04-14 11:35:30,9,-97,-2147483648
13358,90,2023-04-14 11:35:30,9,-97,-2147483648
13357,90,2023-04-14 11:35:30,9,-97,-2147483648
13359,90,2023-04-14 11:35:30,9,-97,-2147483648
13373,90,2023-04-14 11:35:31,9,-93,-2147483648
13363,90,2023-04-14 11:35:31,9,-93,-2147483648
13364,90,2023-04-14 11:35:31,9,-93,-2147483648
13365,90,2023-04-14 11:35:31,4,-95,-2147483648
13366,90,2023-04-14 11:35:31,4,-95,-2147483648
13367,90,2023-04-14 11:35:31,4,-95,-2147483648
13368,90,2023-04-14 11:35:31,4,-95,-2147483648
13369,90,2023-04-14 11:35:31,9,-93,-2147483648
13370,90,2023-04-14 11:35:31,9,-93,-2147483648
13371,90,2023-04-14 11:35:31,9,-93,-2147483648
13372,90,2023-04-14 11:35:31,4,-95,-2147483648
13374,90,2023-04-14 11:35:31,4,-95,-2147483648
13379,90,2023-04-14 11:35:32,9,-91,-2147483648
13378,90,2023-04-14 11:35:32,9,-91,-2147483648
13380,90,2023-04-14 11:35:32,9,-91,-2147483648
13376,90,2023-04-14 11:35:32,9,-91,-2147483648
13375,90,2023-04-14 11:35:32,9,-91,-2147483648
13377,90,2023-04-14 11:35:32,9,-91,-2147483648
13392,90,2023-04-14 11:35:34,9,-93,-2147483648
13391,90,2023-04-14 11:35:34,4,-98,-2147483648
13390,90,2023-04-14 11:35:34,4,-98,-2147483648
13389,90,2023-04-14 11:35:34,4,-98,-2147483648
13388,90,2023-04-14 11:35:34,4,-98,-2147483648
13387,90,2023-04-14 11:35:34,4,-98,-2147483648
13384,90,2023-04-14 11:35:34,9,-93,-2147483648
13385,90,2023-04-14 11:35:34,9,-93,-2147483648
13383,90,2023-04-14 11:35:34,9,-93,-2147483648
13382,90,2023-04-14 11:35:34,4,-98,-2147483648
13381,90,2023-04-14 11:35:34,9,-93,-2147483648
13386,90,2023-04-14 11:35:34,9,-93,-2147483648
13393,90,2023-04-14 11:35:35,9,-93,-2147483648
13394,90,2023-04-14 11:35:35,9,-93,-2147483648
13395,90,2023-04-14 11:35:35,9,-93,-2147483648
13396,90,2023-04-14 11:35:35,9,-93,-2147483648
13397,90,2023-04-14 11:35:35,9,-93,-2147483648
13398,90,2023-04-14 11:35:35,9,-93,-2147483648
13404,90,2023-04-14 11:35:36,9,-99,-2147483648
13402,90,2023-04-14 11:35:36,9,-99,-2147483648
13403,90,2023-04-14 11:35:36,9,-99,-2147483648
13400,90,2023-04-14 11:35:36,9,-99,-2147483648
13399,90,2023-04-14 11:35:36,9,-99,-2147483648
13401,90,2023-04-14 11:35:36,9,-99,-2147483648
13410,90,2023-04-14 11:35:37,9,-95,-2147483648
13409,90,2023-04-14 11:35:37,9,-95,-2147483648
13408,90,2023-04-14 11:35:37,9,-95,-2147483648
13406,90,2023-04-14 11:35:37,9,-95,-2147483648
13405,90,2023-04-14 11:35:37,9,-95,-2147483648
13407,90,2023-04-14 11:35:37,9,-95,-2147483648
13411,90,2023-04-14 11:35:38,9,-92,-2147483648
13412,90,2023-04-14 11:35:38,9,-92,-2147483648
13413,90,2023-04-14 11:35:38,9,-92,-2147483648
13414,90,2023-04-14 11:35:38,9,-92,-2147483648
13415,90,2023-04-14 11:35:38,9,-92,-2147483648
13416,90,2023-04-14 11:35:38,9,-92,-2147483648
13417,90,2023-04-14 11:35:39,9,-98,-2147483648
13422,90,2023-04-14 11:35:40,9,-98,-2147483648
13421,90,2023-04-14 11:35:40,9,-98,-2147483648
13420,90,2023-04-14 11:35:40,9,-98,-2147483648
13419,90,2023-04-14 11:35:40,9,-98,-2147483648
13418,90,2023-04-14 11:35:40,9,-98,-2147483648
13439,90,2023-04-14 11:35:42,9,-90,-2147483648
13438,90,2023-04-14 11:35:42,4,-95,-2147483648
13437,90,2023-04-14 11:35:42,4,-95,-2147483648
13436,90,2023-04-14 11:35:42,4,-95,-2147483648
13440,90,2023-04-14 11:35:42,7,-96,-2147483648
13435,90,2023-04-14 11:35:42,4,-95,-2147483648
13434,90,2023-04-14 11:35:42,4,-95,-2147483648
13433,90,2023-04-14 11:35:42,4,-95,-2147483648
13432,90,2023-04-14 11:35:42,7,-96,-2147483648
13427,90,2023-04-14 11:35:42,9,-90,-2147483648
13430,90,2023-04-14 11:35:42,9,-90,-2147483648
13429,90,2023-04-14 11:35:42,7,-96,-2147483648
13428,90,2023-04-14 11:35:42,7,-96,-2147483648
13426,90,2023-04-14 11:35:42,9,-90,-2147483648
13425,90,2023-04-14 11:35:42,9,-90,-2147483648
13424,90,2023-04-14 11:35:42,9,-90,-2147483648
13423,90,2023-04-14 11:35:42,7,-96,-2147483648
13431,90,2023-04-14 11:35:42,7,-96,-2147483648
13447,90,2023-04-14 11:35:44,7,-96,-2147483648
13450,90,2023-04-14 11:35:44,9,-90,-2147483648
13449,90,2023-04-14 11:35:44,7,-96,-2147483648
13448,90,2023-04-14 11:35:44,7,-96,-2147483648
13446,90,2023-04-14 11:35:44,9,-90,-2147483648
13451,90,2023-04-14 11:35:44,9,-90,-2147483648
13444,90,2023-04-14 11:35:44,9,-90,-2147483648
13443,90,2023-04-14 11:35:44,9,-90,-2147483648
13442,90,2023-04-14 11:35:44,7,-96,-2147483648
13441,90,2023-04-14 11:35:44,9,-90,-2147483648
13445,90,2023-04-14 11:35:44,7,-96,-2147483648
13452,90,2023-04-14 11:35:44,7,-96,-2147483648
13465,90,2023-04-14 11:35:45,7,-94,-2147483648
13464,90,2023-04-14 11:35:45,7,-94,-2147483648
13466,90,2023-04-14 11:35:45,9,-90,-2147483648
13463,90,2023-04-14 11:35:45,4,-95,-2147483648
13469,90,2023-04-14 11:35:45,4,-95,-2147483648
13470,90,2023-04-14 11:35:45,4,-95,-2147483648
13468,90,2023-04-14 11:35:45,4,-95,-2147483648
13462,90,2023-04-14 11:35:45,9,-90,-2147483648
13467,90,2023-04-14 11:35:45,7,-94,-2147483648
13460,90,2023-04-14 11:35:45,9,-90,-2147483648
13459,90,2023-04-14 11:35:45,7,-94,-2147483648
13458,90,2023-04-14 11:35:45,7,-94,-2147483648
13457,90,2023-04-14 11:35:45,7,-94,-2147483648
13456,90,2023-04-14 11:35:45,9,-90,-2147483648
13461,90,2023-04-14 11:35:45,9,-90,-2147483648
13455,90,2023-04-14 11:35:45,4,-95,-2147483648
13454,90,2023-04-14 11:35:45,9,-90,-2147483648
13453,90,2023-04-14 11:35:45,4,-95,-2147483648
13476,90,2023-04-14 11:35:46,9,-95,-2147483648
13475,90,2023-04-14 11:35:46,9,-95,-2147483648
13474,90,2023-04-14 11:35:46,9,-95,-2147483648
13473,90,2023-04-14 11:35:46,9,-95,-2147483648
13472,90,2023-04-14 11:35:46,9,-95,-2147483648
13471,90,2023-04-14 11:35:46,9,-95,-2147483648
13494,90,2023-04-14 11:35:47,7,-95,-2147483648
13493,90,2023-04-14 11:35:47,7,-95,-2147483648
13492,90,2023-04-14 11:35:47,9,-90,-2147483648
13491,90,2023-04-14 11:35:47,7,-95,-2147483648
13490,90,2023-04-14 11:35:47,7,-95,-2147483648
13489,90,2023-04-14 11:35:47,7,-95,-2147483648
13488,90,2023-04-14 11:35:47,7,-95,-2147483648
13487,90,2023-04-14 11:35:47,9,-90,-2147483648
13486,90,2023-04-14 11:35:47,9,-90,-2147483648
13483,90,2023-04-14 11:35:47,4,-93,-2147483648
13484,90,2023-04-14 11:35:47,9,-90,-2147483648
13482,90,2023-04-14 11:35:47,4,-93,-2147483648
13481,90,2023-04-14 11:35:47,4,-93,-2147483648
13480,90,2023-04-14 11:35:47,4,-93,-2147483648
13479,90,2023-04-14 11:35:47,4,-93,-2147483648
13478,90,2023-04-14 11:35:47,9,-90,-2147483648
13477,90,2023-04-14 11:35:47,9,-90,-2147483648
13485,90,2023-04-14 11:35:47,4,-93,-2147483648
13500,90,2023-04-14 11:35:48,9,-93,-2147483648
13499,90,2023-04-14 11:35:48,9,-93,-2147483648
13498,90,2023-04-14 11:35:48,9,-93,-2147483648
13496,90,2023-04-14 11:35:48,9,-93,-2147483648
13495,90,2023-04-14 11:35:48,9,-93,-2147483648
13497,90,2023-04-14 11:35:48,9,-93,-2147483648
13508,90,2023-04-14 11:36:31,9,-95,-2147483648
13512,90,2023-04-14 11:36:31,4,-95,-2147483648
13511,90,2023-04-14 11:36:31,9,-95,-2147483648
13510,90,2023-04-14 11:36:31,4,-95,-2147483648
13507,90,2023-04-14 11:36:31,4,-95,-2147483648
13509,90,2023-04-14 11:36:31,9,-95,-2147483648
13505,90,2023-04-14 11:36:31,4,-95,-2147483648
13504,90,2023-04-14 11:36:31,9,-95,-2147483648
13506,90,2023-04-14 11:36:31,9,-95,-2147483648
13503,90,2023-04-14 11:36:31,4,-95,-2147483648
13502,90,2023-04-14 11:36:31,9,-95,-2147483648
13501,90,2023-04-14 11:36:31,4,-95,-2147483648
13513,90,2023-04-14 11:36:34,4,-93,-2147483648
13514,90,2023-04-14 11:36:34,4,-93,-2147483648
13515,90,2023-04-14 11:36:34,4,-93,-2147483648
13516,90,2023-04-14 11:36:34,4,-93,-2147483648
13517,90,2023-04-14 11:36:34,4,-93,-2147483648
13518,90,2023-04-14 11:36:34,4,-93,-2147483648
13524,90,2023-04-14 11:36:36,9,-97,-2147483648
13523,90,2023-04-14 11:36:36,9,-97,-2147483648
13522,90,2023-04-14 11:36:36,9,-97,-2147483648
13520,90,2023-04-14 11:36:36,9,-97,-2147483648
13519,90,2023-04-14 11:36:36,9,-97,-2147483648
13521,90,2023-04-14 11:36:36,9,-97,-2147483648
13525,90,2023-04-14 11:36:37,4,-93,-2147483648
13526,90,2023-04-14 11:36:37,4,-93,-2147483648
13527,90,2023-04-14 11:36:37,4,-93,-2147483648
13528,90,2023-04-14 11:36:37,4,-93,-2147483648
13529,90,2023-04-14 11:36:37,4,-93,-2147483648
13530,90,2023-04-14 11:36:37,4,-93,-2147483648
13535,90,2023-04-14 11:36:38,4,-94,-2147483648
13536,90,2023-04-14 11:36:38,4,-94,-2147483648
13534,90,2023-04-14 11:36:38,4,-94,-2147483648
13531,90,2023-04-14 11:36:38,4,-94,-2147483648
13532,90,2023-04-14 11:36:38,4,-94,-2147483648
13533,90,2023-04-14 11:36:38,4,-94,-2147483648
13537,90,2023-04-14 11:36:39,4,-94,-2147483648
13538,90,2023-04-14 11:36:39,4,-94,-2147483648
13539,90,2023-04-14 11:36:40,4,-94,-2147483648
13540,90,2023-04-14 11:36:40,4,-94,-2147483648
13541,90,2023-04-14 11:36:40,4,-94,-2147483648
13542,90,2023-04-14 11:36:40,4,-94,-2147483648
13548,90,2023-04-14 11:36:42,9,-94,-2147483648
13547,90,2023-04-14 11:36:42,9,-94,-2147483648
13546,90,2023-04-14 11:36:42,9,-94,-2147483648
13545,90,2023-04-14 11:36:42,9,-94,-2147483648
13543,90,2023-04-14 11:36:42,9,-94,-2147483648
13544,90,2023-04-14 11:36:42,9,-94,-2147483648
13549,90,2023-04-14 11:36:43,4,-94,-2147483648
13550,90,2023-04-14 11:36:43,4,-94,-2147483648
13551,90,2023-04-14 11:36:43,4,-94,-2147483648
13552,90,2023-04-14 11:36:43,4,-94,-2147483648
13553,90,2023-04-14 11:36:43,4,-94,-2147483648
13554,90,2023-04-14 11:36:43,4,-94,-2147483648
13559,90,2023-04-14 11:36:45,4,-96,-2147483648
13558,90,2023-04-14 11:36:45,4,-96,-2147483648
13560,90,2023-04-14 11:36:45,4,-96,-2147483648
13556,90,2023-04-14 11:36:45,4,-96,-2147483648
13555,90,2023-04-14 11:36:45,4,-96,-2147483648
13557,90,2023-04-14 11:36:45,4,-96,-2147483648
13561,90,2023-04-14 11:36:46,4,-95,-2147483648
13562,90,2023-04-14 11:36:46,4,-95,-2147483648
13563,90,2023-04-14 11:36:46,4,-95,-2147483648
13564,90,2023-04-14 11:36:46,4,-95,-2147483648
13565,90,2023-04-14 11:36:46,4,-95,-2147483648
13566,90,2023-04-14 11:36:46,4,-95,-2147483648
13578,90,2023-04-14 11:36:47,9,-95,-2147483648
13577,90,2023-04-14 11:36:47,4,-96,-2147483648
13576,90,2023-04-14 11:36:47,4,-96,-2147483648
13575,90,2023-04-14 11:36:47,9,-95,-2147483648
13574,90,2023-04-14 11:36:47,9,-95,-2147483648
13573,90,2023-04-14 11:36:47,4,-96,-2147483648
13569,90,2023-04-14 11:36:47,4,-96,-2147483648
13571,90,2023-04-14 11:36:47,9,-95,-2147483648
13570,90,2023-04-14 11:36:47,9,-95,-2147483648
13568,90,2023-04-14 11:36:47,4,-96,-2147483648
13567,90,2023-04-14 11:36:47,9,-95,-2147483648
13572,90,2023-04-14 11:36:47,4,-96,-2147483648
13583,90,2023-04-14 11:36:48,4,-93,-2147483648
13584,90,2023-04-14 11:36:48,4,-93,-2147483648
13582,90,2023-04-14 11:36:48,4,-93,-2147483648
13581,90,2023-04-14 11:36:48,4,-93,-2147483648
13580,90,2023-04-14 11:36:48,4,-93,-2147483648
13579,90,2023-04-14 11:36:48,4,-93,-2147483648
13585,90,2023-04-14 11:37:09,9,-97,-2147483648
13586,90,2023-04-14 11:37:09,9,-97,-2147483648
13596,90,2023-04-14 11:37:10,18,-98,-2147483648
13595,90,2023-04-14 11:37:10,18,-98,-2147483648
13594,90,2023-04-14 11:37:10,18,-98,-2147483648
13592,90,2023-04-14 11:37:10,18,-98,-2147483648
13593,90,2023-04-14 11:37:10,9,-97,-2147483648
13590,90,2023-04-14 11:37:10,18,-98,-2147483648
13589,90,2023-04-14 11:37:10,9,-97,-2147483648
13588,90,2023-04-14 11:37:10,9,-97,-2147483648
13587,90,2023-04-14 11:37:10,18,-98,-2147483648
13591,90,2023-04-14 11:37:10,9,-97,-2147483648
13607,90,2023-04-14 11:37:11,7,-99,-2147483648
13613,90,2023-04-14 11:37:11,9,-88,-2147483648
13612,90,2023-04-14 11:37:11,7,-99,-2147483648
13611,90,2023-04-14 11:37:11,9,-88,-2147483648
13610,90,2023-04-14 11:37:11,4,-94,-2147483648
13609,90,2023-04-14 11:37:11,4,-94,-2147483648
13614,90,2023-04-14 11:37:11,9,-88,-2147483648
13606,90,2023-04-14 11:37:11,9,-88,-2147483648
13608,90,2023-04-14 11:37:11,4,-94,-2147483648
13604,90,2023-04-14 11:37:11,4,-94,-2147483648
13603,90,2023-04-14 11:37:11,9,-88,-2147483648
13602,90,2023-04-14 11:37:11,7,-99,-2147483648
13601,90,2023-04-14 11:37:11,4,-94,-2147483648
13600,90,2023-04-14 11:37:11,4,-94,-2147483648
13599,90,2023-04-14 11:37:11,7,-99,-2147483648
13598,90,2023-04-14 11:37:11,9,-88,-2147483648
13597,90,2023-04-14 11:37:11,7,-99,-2147483648
13605,90,2023-04-14 11:37:11,7,-99,-2147483648
13619,90,2023-04-14 11:37:12,4,-89,-2147483648
13618,90,2023-04-14 11:37:12,4,-89,-2147483648
13620,90,2023-04-14 11:37:12,4,-89,-2147483648
13616,90,2023-04-14 11:37:12,4,-89,-2147483648
13615,90,2023-04-14 11:37:12,4,-89,-2147483648
13617,90,2023-04-14 11:37:12,4,-89,-2147483648
13625,90,2023-04-14 11:37:13,4,-91,-2147483648
13624,90,2023-04-14 11:37:13,4,-91,-2147483648
13626,90,2023-04-14 11:37:13,4,-91,-2147483648
13622,90,2023-04-14 11:37:13,4,-91,-2147483648
13621,90,2023-04-14 11:37:13,4,-91,-2147483648
13623,90,2023-04-14 11:37:13,4,-91,-2147483648
13637,90,2023-04-14 11:37:14,4,-93,-2147483648
13643,90,2023-04-14 11:37:14,4,-93,-2147483648
13642,90,2023-04-14 11:37:14,19,-95,-2147483648
13641,90,2023-04-14 11:37:14,19,-95,-2147483648
13640,90,2023-04-14 11:37:14,19,-95,-2147483648
13639,90,2023-04-14 11:37:14,19,-95,-2147483648
13644,90,2023-04-14 11:37:14,4,-93,-2147483648
13638,90,2023-04-14 11:37:14,19,-95,-2147483648
13636,90,2023-04-14 11:37:14,18,-94,-2147483648
13632,90,2023-04-14 11:37:14,19,-95,-2147483648
13634,90,2023-04-14 11:37:14,18,-94,-2147483648
13633,90,2023-04-14 11:37:14,18,-94,-2147483648
13631,90,2023-04-14 11:37:14,18,-94,-2147483648
13630,90,2023-04-14 11:37:14,4,-93,-2147483648
13629,90,2023-04-14 11:37:14,4,-93,-2147483648
13628,90,2023-04-14 11:37:14,4,-93,-2147483648
13627,90,2023-04-14 11:37:14,18,-94,-2147483648
13635,90,2023-04-14 11:37:14,18,-94,-2147483648
13650,90,2023-04-14 11:37:15,4,-89,-2147483648
13649,90,2023-04-14 11:37:15,4,-89,-2147483648
13648,90,2023-04-14 11:37:15,4,-89,-2147483648
13647,90,2023-04-14 11:37:15,4,-89,-2147483648
13645,90,2023-04-14 11:37:15,4,-89,-2147483648
13646,90,2023-04-14 11:37:15,4,-89,-2147483648
13651,90,2023-04-14 11:37:16,19,-98,-2147483648
13652,90,2023-04-14 11:37:16,19,-98,-2147483648
13653,90,2023-04-14 11:37:16,19,-98,-2147483648
13654,90,2023-04-14 11:37:16,19,-98,-2147483648
13655,90,2023-04-14 11:37:16,19,-98,-2147483648
13656,90,2023-04-14 11:37:16,19,-98,-2147483648
13662,90,2023-04-14 11:37:17,4,-94,-2147483648
13660,90,2023-04-14 11:37:17,4,-94,-2147483648
13661,90,2023-04-14 11:37:17,4,-94,-2147483648
13658,90,2023-04-14 11:37:17,4,-94,-2147483648
13659,90,2023-04-14 11:37:17,4,-94,-2147483648
13657,90,2023-04-14 11:37:17,4,-94,-2147483648
13663,90,2023-04-14 11:37:19,19,-97,-2147483648
13664,90,2023-04-14 11:37:19,19,-97,-2147483648
13665,90,2023-04-14 11:37:19,19,-97,-2147483648
13666,90,2023-04-14 11:37:19,19,-97,-2147483648
13674,90,2023-04-14 11:37:20,9,-92,-2147483648
13673,90,2023-04-14 11:37:20,9,-92,-2147483648
13671,90,2023-04-14 11:37:20,9,-92,-2147483648
13672,90,2023-04-14 11:37:20,9,-92,-2147483648
13669,90,2023-04-14 11:37:20,19,-97,-2147483648
13668,90,2023-04-14 11:37:20,9,-92,-2147483648
13667,90,2023-04-14 11:37:20,9,-92,-2147483648
13670,90,2023-04-14 11:37:20,19,-97,-2147483648
13675,90,2023-04-14 11:37:23,4,-100,-2147483648
13676,90,2023-04-14 11:37:23,4,-100,-2147483648
13677,90,2023-04-14 11:37:23,4,-100,-2147483648
13678,90,2023-04-14 11:37:23,4,-100,-2147483648
13679,90,2023-04-14 11:37:23,4,-100,-2147483648
13680,90,2023-04-14 11:37:23,4,-100,-2147483648
13689,90,2023-04-14 11:37:24,9,-92,-2147483648
13692,90,2023-04-14 11:37:24,9,-92,-2147483648
13691,90,2023-04-14 11:37:24,9,-92,-2147483648
13690,90,2023-04-14 11:37:24,4,-97,-2147483648
13687,90,2023-04-14 11:37:24,9,-92,-2147483648
13688,90,2023-04-14 11:37:24,9,-92,-2147483648
13685,90,2023-04-14 11:37:24,4,-97,-2147483648
13684,90,2023-04-14 11:37:24,9,-92,-2147483648
13683,90,2023-04-14 11:37:24,4,-97,-2147483648
13682,90,2023-04-14 11:37:24,4,-97,-2147483648
13681,90,2023-04-14 11:37:24,4,-97,-2147483648
13686,90,2023-04-14 11:37:24,4,-97,-2147483648
13693,90,2023-04-14 11:37:25,19,-96,-2147483648
13694,90,2023-04-14 11:37:25,19,-96,-2147483648
13695,90,2023-04-14 11:37:25,19,-96,-2147483648
13696,90,2023-04-14 11:37:25,19,-96,-2147483648
13697,90,2023-04-14 11:37:25,19,-96,-2147483648
13698,90,2023-04-14 11:37:25,19,-96,-2147483648
13704,90,2023-04-14 11:37:26,9,-90,-2147483648
13703,90,2023-04-14 11:37:26,9,-90,-2147483648
13702,90,2023-04-14 11:37:26,9,-90,-2147483648
13701,90,2023-04-14 11:37:26,9,-90,-2147483648
13699,90,2023-04-14 11:37:26,9,-90,-2147483648
13700,90,2023-04-14 11:37:26,9,-90,-2147483648
13718,90,2023-04-14 11:37:27,18,-96,-2147483648
13727,90,2023-04-14 11:37:27,18,-96,-2147483648
13726,90,2023-04-14 11:37:27,18,-96,-2147483648
13725,90,2023-04-14 11:37:27,18,-96,-2147483648
13728,90,2023-04-14 11:37:27,9,-91,-2147483648
13724,90,2023-04-14 11:37:27,18,-96,-2147483648
13723,90,2023-04-14 11:37:27,9,-91,-2147483648
13722,90,2023-04-14 11:37:27,9,-91,-2147483648
13721,90,2023-04-14 11:37:27,5,-98,-2147483648
13720,90,2023-04-14 11:37:27,9,-91,-2147483648
