timestamp,mac address,RSSI,room
2023-04-13 10:16:04+09:00,20,-90,nurse station
2023-04-13 10:16:04+09:00,20,-90,nurse station
2023-04-13 10:16:04+09:00,18,-92,nurse station
2023-04-13 10:16:06+09:00,18,-95,nurse station
2023-04-13 10:16:06+09:00,18,-95,nurse station
2023-04-13 10:16:06+09:00,18,-95,nurse station
2023-04-13 10:16:06+09:00,18,-95,nurse station
2023-04-13 10:16:06+09:00,8,-96,nurse station
2023-04-13 10:16:06+09:00,8,-96,nurse station
2023-04-13 10:16:06+09:00,8,-96,nurse station
2023-04-13 10:16:06+09:00,8,-96,nurse station
2023-04-13 10:16:06+09:00,8,-96,nurse station
2023-04-13 10:16:06+09:00,18,-95,nurse station
2023-04-13 10:16:06+09:00,18,-95,nurse station
2023-04-13 10:16:06+09:00,8,-96,nurse station
2023-04-13 10:16:06+09:00,20,-93,nurse station
2023-04-13 10:16:06+09:00,8,-93,nurse station
2023-04-13 10:16:06+09:00,8,-93,nurse station
2023-04-13 10:16:06+09:00,8,-93,nurse station
2023-04-13 10:16:06+09:00,8,-93,nurse station
2023-04-13 10:16:06+09:00,8,-93,nurse station
2023-04-13 10:16:06+09:00,8,-93,nurse station
2023-04-13 10:16:06+09:00,20,-93,nurse station
2023-04-13 10:16:06+09:00,20,-93,nurse station
2023-04-13 10:16:06+09:00,20,-93,nurse station
2023-04-13 10:16:06+09:00,20,-93,nurse station
2023-04-13 10:16:06+09:00,20,-93,nurse station
2023-04-13 10:16:07+09:00,8,-96,nurse station
2023-04-13 10:16:07+09:00,18,-91,nurse station
2023-04-13 10:16:07+09:00,18,-91,nurse station
2023-04-13 10:16:07+09:00,18,-91,nurse station
2023-04-13 10:16:07+09:00,18,-91,nurse station
2023-04-13 10:16:07+09:00,18,-91,nurse station
2023-04-13 10:16:07+09:00,18,-91,nurse station
2023-04-13 10:16:07+09:00,8,-96,nurse station
2023-04-13 10:16:07+09:00,8,-96,nurse station
2023-04-13 10:16:07+09:00,8,-96,nurse station
2023-04-13 10:16:07+09:00,8,-96,nurse station
2023-04-13 10:16:07+09:00,20,-90,nurse station
2023-04-13 10:16:07+09:00,20,-90,nurse station
2023-04-13 10:16:07+09:00,20,-90,nurse station
2023-04-13 10:16:07+09:00,20,-90,nurse station
2023-04-13 10:16:07+09:00,20,-90,nurse station
2023-04-13 10:16:07+09:00,20,-90,nurse station
2023-04-13 10:16:07+09:00,8,-96,nurse station
2023-04-13 10:16:09+09:00,18,-93,nurse station
2023-04-13 10:16:09+09:00,18,-93,nurse station
2023-04-13 10:16:09+09:00,18,-93,nurse station
2023-04-13 10:16:09+09:00,18,-93,nurse station
2023-04-13 10:16:09+09:00,18,-93,nurse station
2023-04-13 10:16:09+09:00,8,-91,nurse station
2023-04-13 10:16:09+09:00,8,-91,nurse station
2023-04-13 10:16:09+09:00,8,-91,nurse station
2023-04-13 10:16:09+09:00,18,-93,nurse station
2023-04-13 10:16:09+09:00,20,-92,nurse station
2023-04-13 10:16:09+09:00,20,-92,nurse station
2023-04-13 10:16:09+09:00,8,-91,nurse station
2023-04-13 10:16:09+09:00,20,-92,nurse station
2023-04-13 10:16:09+09:00,20,-92,nurse station
2023-04-13 10:16:09+09:00,8,-91,nurse station
2023-04-13 10:16:09+09:00,20,-92,nurse station
2023-04-13 10:16:09+09:00,8,-91,nurse station
2023-04-13 10:16:09+09:00,20,-92,nurse station
2023-04-13 10:16:10+09:00,9,-100,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,7,-95,nurse station
2023-04-13 10:16:10+09:00,7,-95,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,7,-95,nurse station
2023-04-13 10:16:10+09:00,7,-95,nurse station
2023-04-13 10:16:10+09:00,7,-95,nurse station
2023-04-13 10:16:10+09:00,9,-100,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,9,-100,nurse station
2023-04-13 10:16:10+09:00,9,-100,nurse station
2023-04-13 10:16:10+09:00,9,-100,nurse station
2023-04-13 10:16:10+09:00,7,-95,nurse station
2023-04-13 10:16:10+09:00,9,-100,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,8,-93,nurse station
2023-04-13 10:16:10+09:00,8,-93,nurse station
2023-04-13 10:16:10+09:00,8,-93,nurse station
2023-04-13 10:16:10+09:00,8,-93,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,8,-93,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,18,-93,nurse station
2023-04-13 10:16:10+09:00,8,-93,nurse station
2023-04-13 10:16:11+09:00,18,-95,nurse station
2023-04-13 10:16:11+09:00,8,-90,nurse station
2023-04-13 10:16:11+09:00,18,-95,nurse station
2023-04-13 10:16:11+09:00,18,-95,nurse station
2023-04-13 10:16:11+09:00,18,-95,nurse station
2023-04-13 10:16:11+09:00,18,-95,nurse station
2023-04-13 10:16:11+09:00,18,-95,nurse station
2023-04-13 10:16:11+09:00,8,-90,nurse station
2023-04-13 10:16:11+09:00,8,-90,nurse station
2023-04-13 10:16:11+09:00,8,-90,nurse station
2023-04-13 10:16:11+09:00,10,-96,nurse station
2023-04-13 10:16:11+09:00,10,-96,nurse station
2023-04-13 10:16:11+09:00,10,-96,nurse station
2023-04-13 10:16:11+09:00,10,-96,nurse station
2023-04-13 10:16:11+09:00,10,-96,nurse station
2023-04-13 10:16:11+09:00,10,-96,nurse station
2023-04-13 10:16:11+09:00,8,-90,nurse station
2023-04-13 10:16:11+09:00,8,-90,nurse station
2023-04-13 10:16:12+09:00,20,-94,nurse station
2023-04-13 10:16:12+09:00,20,-94,nurse station
2023-04-13 10:16:12+09:00,20,-94,nurse station
2023-04-13 10:16:12+09:00,20,-94,nurse station
2023-04-13 10:16:12+09:00,20,-94,nurse station
2023-04-13 10:16:12+09:00,20,-94,nurse station
2023-04-13 10:16:13+09:00,19,-92,nurse station
2023-04-13 10:16:13+09:00,19,-92,nurse station
2023-04-13 10:16:13+09:00,19,-92,nurse station
2023-04-13 10:16:13+09:00,19,-92,nurse station
2023-04-13 10:16:13+09:00,19,-92,nurse station
2023-04-13 10:16:14+09:00,19,-92,nurse station
2023-04-13 10:16:16+09:00,19,-96,nurse station
2023-04-13 10:16:16+09:00,19,-96,nurse station
2023-04-13 10:16:16+09:00,19,-96,nurse station
2023-04-13 10:16:16+09:00,19,-96,nurse station
2023-04-13 10:16:16+09:00,19,-96,nurse station
2023-04-13 10:16:16+09:00,19,-96,nurse station
2023-04-13 10:16:17+09:00,9,-89,nurse station
2023-04-13 10:16:17+09:00,9,-89,nurse station
2023-04-13 10:16:17+09:00,20,-92,nurse station
2023-04-13 10:16:17+09:00,20,-92,nurse station
2023-04-13 10:16:17+09:00,20,-92,nurse station
2023-04-13 10:16:17+09:00,20,-92,nurse station
2023-04-13 10:16:17+09:00,20,-92,nurse station
2023-04-13 10:16:17+09:00,20,-92,nurse station
2023-04-13 10:16:17+09:00,9,-89,nurse station
2023-04-13 10:16:17+09:00,9,-89,nurse station
2023-04-13 10:16:17+09:00,9,-89,nurse station
2023-04-13 10:16:17+09:00,9,-89,nurse station
2023-04-13 10:16:18+09:00,21,-100,nurse station
2023-04-13 10:16:18+09:00,21,-100,nurse station
2023-04-13 10:16:18+09:00,21,-100,nurse station
2023-04-13 10:16:18+09:00,10,-98,nurse station
2023-04-13 10:16:18+09:00,21,-100,nurse station
2023-04-13 10:16:18+09:00,21,-100,nurse station
2023-04-13 10:16:18+09:00,20,-93,nurse station
2023-04-13 10:16:18+09:00,18,-90,nurse station
2023-04-13 10:16:18+09:00,18,-90,nurse station
2023-04-13 10:16:18+09:00,18,-90,nurse station
2023-04-13 10:16:18+09:00,18,-90,nurse station
2023-04-13 10:16:18+09:00,10,-98,nurse station
2023-04-13 10:16:18+09:00,18,-90,nurse station
2023-04-13 10:16:18+09:00,21,-100,nurse station
2023-04-13 10:16:18+09:00,10,-98,nurse station
2023-04-13 10:16:18+09:00,9,-98,nurse station
2023-04-13 10:16:18+09:00,10,-98,nurse station
2023-04-13 10:16:18+09:00,18,-90,nurse station
2023-04-13 10:16:18+09:00,20,-93,nurse station
2023-04-13 10:16:18+09:00,20,-93,nurse station
2023-04-13 10:16:18+09:00,10,-98,nurse station
2023-04-13 10:16:18+09:00,20,-93,nurse station
2023-04-13 10:16:18+09:00,20,-93,nurse station
2023-04-13 10:16:18+09:00,20,-93,nurse station
2023-04-13 10:16:18+09:00,9,-98,nurse station
2023-04-13 10:16:18+09:00,9,-98,nurse station
2023-04-13 10:16:18+09:00,9,-98,nurse station
2023-04-13 10:16:18+09:00,9,-98,nurse station
2023-04-13 10:16:18+09:00,9,-98,nurse station
2023-04-13 10:16:18+09:00,10,-98,nurse station
2023-04-13 10:16:19+09:00,18,-92,nurse station
2023-04-13 10:16:19+09:00,18,-92,nurse station
2023-04-13 10:16:19+09:00,9,-93,nurse station
2023-04-13 10:16:19+09:00,9,-93,nurse station
2023-04-13 10:16:19+09:00,9,-93,nurse station
2023-04-13 10:16:19+09:00,9,-93,nurse station
2023-04-13 10:16:19+09:00,9,-93,nurse station
2023-04-13 10:16:19+09:00,18,-92,nurse station
2023-04-13 10:16:19+09:00,9,-93,nurse station
2023-04-13 10:16:19+09:00,10,-92,nurse station
2023-04-13 10:16:19+09:00,18,-92,nurse station
2023-04-13 10:16:19+09:00,10,-92,nurse station
2023-04-13 10:16:19+09:00,10,-92,nurse station
2023-04-13 10:16:19+09:00,10,-92,nurse station
2023-04-13 10:16:19+09:00,10,-92,nurse station
2023-04-13 10:16:19+09:00,18,-92,nurse station
2023-04-13 10:16:19+09:00,10,-92,nurse station
2023-04-13 10:16:19+09:00,18,-92,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,10,-97,nurse station
2023-04-13 10:16:20+09:00,10,-97,nurse station
2023-04-13 10:16:20+09:00,10,-97,nurse station
2023-04-13 10:16:20+09:00,10,-97,nurse station
2023-04-13 10:16:20+09:00,10,-97,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,10,-97,nurse station
2023-04-13 10:16:20+09:00,8,-92,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,8,-92,nurse station
2023-04-13 10:16:20+09:00,8,-92,nurse station
2023-04-13 10:16:20+09:00,8,-92,nurse station
2023-04-13 10:16:20+09:00,8,-92,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,8,-92,nurse station
2023-04-13 10:16:20+09:00,8,-90,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,20,-93,nurse station
2023-04-13 10:16:20+09:00,20,-93,nurse station
2023-04-13 10:16:20+09:00,20,-93,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,20,-93,nurse station
2023-04-13 10:16:20+09:00,18,-93,nurse station
2023-04-13 10:16:20+09:00,8,-90,nurse station
2023-04-13 10:16:20+09:00,8,-90,nurse station
2023-04-13 10:16:20+09:00,8,-90,nurse station
2023-04-13 10:16:20+09:00,20,-93,nurse station
2023-04-13 10:16:20+09:00,8,-90,nurse station
2023-04-13 10:16:20+09:00,8,-90,nurse station
2023-04-13 10:16:20+09:00,20,-93,nurse station
2023-04-13 10:16:21+09:00,10,-93,nurse station
2023-04-13 10:16:21+09:00,10,-93,nurse station
2023-04-13 10:16:21+09:00,10,-93,nurse station
2023-04-13 10:16:21+09:00,10,-93,nurse station
2023-04-13 10:16:21+09:00,10,-93,nurse station
2023-04-13 10:16:21+09:00,10,-93,nurse station
2023-04-13 10:16:22+09:00,9,-95,nurse station
2023-04-13 10:16:22+09:00,9,-95,nurse station
2023-04-13 10:16:22+09:00,9,-95,nurse station
2023-04-13 10:16:22+09:00,9,-95,nurse station
2023-04-13 10:16:22+09:00,9,-95,nurse station
2023-04-13 10:16:22+09:00,20,-94,nurse station
2023-04-13 10:16:22+09:00,9,-95,nurse station
2023-04-13 10:16:23+09:00,8,-91,nurse station
2023-04-13 10:16:23+09:00,20,-94,nurse station
2023-04-13 10:16:23+09:00,20,-94,nurse station
2023-04-13 10:16:23+09:00,20,-94,nurse station
2023-04-13 10:16:23+09:00,20,-94,nurse station
2023-04-13 10:16:23+09:00,20,-94,nurse station
2023-04-13 10:16:23+09:00,8,-91,nurse station
2023-04-13 10:16:23+09:00,8,-91,nurse station
2023-04-13 10:16:23+09:00,8,-91,nurse station
2023-04-13 10:16:23+09:00,8,-91,nurse station
2023-04-13 10:16:23+09:00,18,-94,nurse station
2023-04-13 10:16:23+09:00,18,-94,nurse station
2023-04-13 10:16:23+09:00,18,-94,nurse station
2023-04-13 10:16:23+09:00,18,-94,nurse station
2023-04-13 10:16:23+09:00,18,-94,nurse station
2023-04-13 10:16:23+09:00,18,-94,nurse station
2023-04-13 10:16:23+09:00,8,-91,nurse station
2023-04-13 10:16:24+09:00,4,-94,nurse station
2023-04-13 10:16:24+09:00,4,-94,nurse station
2023-04-13 10:16:24+09:00,4,-94,nurse station
2023-04-13 10:16:24+09:00,4,-94,nurse station
2023-04-13 10:16:24+09:00,4,-94,nurse station
2023-04-13 10:16:24+09:00,4,-94,nurse station
2023-04-13 10:16:24+09:00,20,-95,nurse station
2023-04-13 10:16:24+09:00,20,-95,nurse station
2023-04-13 10:16:24+09:00,20,-95,nurse station
2023-04-13 10:16:24+09:00,20,-95,nurse station
2023-04-13 10:16:24+09:00,20,-95,nurse station
2023-04-13 10:16:24+09:00,20,-95,nurse station
2023-04-13 10:16:25+09:00,10,-96,nurse station
2023-04-13 10:16:25+09:00,6,-96,nurse station
2023-04-13 10:16:25+09:00,6,-96,nurse station
2023-04-13 10:16:25+09:00,6,-96,nurse station
2023-04-13 10:16:25+09:00,6,-96,nurse station
2023-04-13 10:16:25+09:00,6,-96,nurse station
2023-04-13 10:16:25+09:00,10,-96,nurse station
2023-04-13 10:16:25+09:00,10,-96,nurse station
2023-04-13 10:16:25+09:00,6,-96,nurse station
2023-04-13 10:16:25+09:00,10,-96,nurse station
2023-04-13 10:16:25+09:00,10,-96,nurse station
2023-04-13 10:16:25+09:00,10,-96,nurse station
2023-04-13 10:16:25+09:00,18,-92,nurse station
2023-04-13 10:16:25+09:00,18,-92,nurse station
2023-04-13 10:16:25+09:00,18,-92,nurse station
2023-04-13 10:16:25+09:00,18,-92,nurse station
2023-04-13 10:16:25+09:00,18,-92,nurse station
2023-04-13 10:16:25+09:00,18,-92,nurse station
2023-04-13 10:16:26+09:00,20,-100,nurse station
2023-04-13 10:16:26+09:00,7,-94,nurse station
2023-04-13 10:16:26+09:00,7,-94,nurse station
2023-04-13 10:16:26+09:00,20,-100,nurse station
2023-04-13 10:16:26+09:00,7,-94,nurse station
2023-04-13 10:16:26+09:00,7,-94,nurse station
2023-04-13 10:16:26+09:00,20,-100,nurse station
2023-04-13 10:16:26+09:00,7,-94,nurse station
2023-04-13 10:16:26+09:00,7,-94,nurse station
2023-04-13 10:16:26+09:00,10,-94,nurse station
2023-04-13 10:16:26+09:00,10,-94,nurse station
2023-04-13 10:16:26+09:00,20,-100,nurse station
2023-04-13 10:16:26+09:00,10,-94,nurse station
2023-04-13 10:16:26+09:00,10,-94,nurse station
2023-04-13 10:16:26+09:00,10,-94,nurse station
2023-04-13 10:16:26+09:00,10,-94,nurse station
2023-04-13 10:16:26+09:00,20,-100,nurse station
2023-04-13 10:16:26+09:00,20,-100,nurse station
2023-04-13 10:16:27+09:00,18,-96,nurse station
2023-04-13 10:16:27+09:00,18,-96,nurse station
2023-04-13 10:16:27+09:00,18,-96,nurse station
2023-04-13 10:16:27+09:00,18,-96,nurse station
2023-04-13 10:16:27+09:00,18,-96,nurse station
2023-04-13 10:16:27+09:00,18,-96,nurse station
2023-04-13 10:16:29+09:00,11,-94,nurse station
2023-04-13 10:16:29+09:00,18,-98,nurse station
2023-04-13 10:16:29+09:00,18,-98,nurse station
2023-04-13 10:16:29+09:00,18,-98,nurse station
2023-04-13 10:16:29+09:00,18,-98,nurse station
2023-04-13 10:16:29+09:00,18,-98,nurse station
2023-04-13 10:16:29+09:00,18,-98,nurse station
2023-04-13 10:16:29+09:00,11,-94,nurse station
2023-04-13 10:16:29+09:00,11,-94,nurse station
2023-04-13 10:16:29+09:00,11,-94,nurse station
2023-04-13 10:16:29+09:00,11,-94,nurse station
2023-04-13 10:16:29+09:00,10,-94,nurse station
2023-04-13 10:16:29+09:00,10,-94,nurse station
2023-04-13 10:16:29+09:00,10,-94,nurse station
2023-04-13 10:16:29+09:00,10,-94,nurse station
2023-04-13 10:16:29+09:00,10,-94,nurse station
2023-04-13 10:16:29+09:00,10,-94,nurse station
2023-04-13 10:16:29+09:00,11,-94,nurse station
2023-04-13 10:16:30+09:00,20,-93,nurse station
2023-04-13 10:16:30+09:00,20,-93,nurse station
2023-04-13 10:16:30+09:00,20,-93,nurse station
2023-04-13 10:16:30+09:00,20,-93,nurse station
2023-04-13 10:16:30+09:00,20,-93,nurse station
2023-04-13 10:16:30+09:00,20,-93,nurse station
2023-04-13 10:16:30+09:00,8,-93,nurse station
2023-04-13 10:16:30+09:00,8,-93,nurse station
2023-04-13 10:16:30+09:00,8,-93,nurse station
2023-04-13 10:16:30+09:00,8,-93,nurse station
2023-04-13 10:16:30+09:00,8,-93,nurse station
2023-04-13 10:16:30+09:00,8,-93,nurse station
2023-04-13 10:16:31+09:00,9,-95,nurse station
2023-04-13 10:16:31+09:00,22,-97,nurse station
2023-04-13 10:16:31+09:00,22,-97,nurse station
2023-04-13 10:16:31+09:00,22,-97,nurse station
2023-04-13 10:16:31+09:00,22,-97,nurse station
2023-04-13 10:16:31+09:00,22,-97,nurse station
2023-04-13 10:16:31+09:00,9,-95,nurse station
2023-04-13 10:16:31+09:00,9,-95,nurse station
2023-04-13 10:16:31+09:00,9,-95,nurse station
2023-04-13 10:16:31+09:00,9,-95,nurse station
2023-04-13 10:16:31+09:00,7,-85,nurse station
2023-04-13 10:16:31+09:00,7,-85,nurse station
2023-04-13 10:16:31+09:00,9,-95,nurse station
2023-04-13 10:16:31+09:00,7,-85,nurse station
2023-04-13 10:16:31+09:00,22,-97,nurse station
2023-04-13 10:16:31+09:00,7,-85,nurse station
2023-04-13 10:16:31+09:00,7,-85,nurse station
2023-04-13 10:16:31+09:00,20,-94,nurse station
2023-04-13 10:16:31+09:00,21,-95,nurse station
2023-04-13 10:16:31+09:00,21,-95,nurse station
2023-04-13 10:16:31+09:00,21,-95,nurse station
2023-04-13 10:16:31+09:00,21,-95,nurse station
2023-04-13 10:16:31+09:00,21,-95,nurse station
2023-04-13 10:16:31+09:00,20,-94,nurse station
2023-04-13 10:16:31+09:00,20,-94,nurse station
2023-04-13 10:16:31+09:00,20,-94,nurse station
2023-04-13 10:16:31+09:00,20,-94,nurse station
2023-04-13 10:16:31+09:00,7,-85,nurse station
2023-04-13 10:16:31+09:00,21,-95,nurse station
2023-04-13 10:16:31+09:00,20,-94,nurse station
2023-04-13 10:16:32+09:00,7,-88,nurse station
2023-04-13 10:16:32+09:00,7,-88,nurse station
2023-04-13 10:16:32+09:00,7,-88,nurse station
2023-04-13 10:16:32+09:00,7,-88,nurse station
2023-04-13 10:16:32+09:00,7,-88,nurse station
2023-04-13 10:16:32+09:00,7,-88,nurse station
2023-04-13 10:16:32+09:00,10,-96,nurse station
2023-04-13 10:16:32+09:00,10,-96,nurse station
2023-04-13 10:16:32+09:00,10,-96,nurse station
2023-04-13 10:16:32+09:00,10,-96,nurse station
2023-04-13 10:16:32+09:00,10,-96,nurse station
2023-04-13 10:16:32+09:00,10,-96,nurse station
2023-04-13 10:16:33+09:00,9,-97,nurse station
2023-04-13 10:16:33+09:00,9,-97,nurse station
2023-04-13 10:16:34+09:00,20,-93,nurse station
2023-04-13 10:16:34+09:00,9,-97,nurse station
2023-04-13 10:16:34+09:00,9,-97,nurse station
2023-04-13 10:16:34+09:00,9,-97,nurse station
2023-04-13 10:16:34+09:00,9,-97,nurse station
2023-04-13 10:16:34+09:00,20,-93,nurse station
2023-04-13 10:16:34+09:00,20,-93,nurse station
2023-04-13 10:16:34+09:00,20,-93,nurse station
2023-04-13 10:16:34+09:00,20,-93,nurse station
2023-04-13 10:16:34+09:00,8,-88,nurse station
2023-04-13 10:16:34+09:00,8,-88,nurse station
2023-04-13 10:16:34+09:00,8,-88,nurse station
2023-04-13 10:16:34+09:00,8,-88,nurse station
2023-04-13 10:16:34+09:00,8,-88,nurse station
2023-04-13 10:16:34+09:00,8,-88,nurse station
2023-04-13 10:16:34+09:00,20,-93,nurse station
2023-04-13 10:16:35+09:00,8,-95,nurse station
2023-04-13 10:16:35+09:00,7,-98,nurse station
2023-04-13 10:16:35+09:00,7,-98,nurse station
2023-04-13 10:16:35+09:00,7,-98,nurse station
2023-04-13 10:16:35+09:00,7,-98,nurse station
2023-04-13 10:16:35+09:00,7,-98,nurse station
2023-04-13 10:16:35+09:00,7,-98,nurse station
2023-04-13 10:16:35+09:00,8,-95,nurse station
2023-04-13 10:16:35+09:00,8,-95,nurse station
2023-04-13 10:16:35+09:00,8,-95,nurse station
2023-04-13 10:16:35+09:00,10,-99,nurse station
2023-04-13 10:16:35+09:00,8,-95,nurse station
2023-04-13 10:16:35+09:00,10,-99,nurse station
2023-04-13 10:16:35+09:00,10,-99,nurse station
2023-04-13 10:16:35+09:00,10,-99,nurse station
2023-04-13 10:16:35+09:00,10,-99,nurse station
2023-04-13 10:16:35+09:00,10,-99,nurse station
2023-04-13 10:16:35+09:00,8,-95,nurse station
2023-04-13 10:16:36+09:00,7,-89,nurse station
2023-04-13 10:16:36+09:00,7,-89,nurse station
2023-04-13 10:16:36+09:00,7,-89,nurse station
2023-04-13 10:16:36+09:00,7,-89,nurse station
2023-04-13 10:16:36+09:00,7,-89,nurse station
2023-04-13 10:16:36+09:00,7,-89,nurse station
2023-04-13 10:16:36+09:00,20,-93,nurse station
2023-04-13 10:16:36+09:00,20,-93,nurse station
2023-04-13 10:16:36+09:00,20,-93,nurse station
2023-04-13 10:16:36+09:00,20,-93,nurse station
2023-04-13 10:16:36+09:00,20,-93,nurse station
2023-04-13 10:16:36+09:00,20,-93,nurse station
2023-04-13 10:16:37+09:00,21,-96,nurse station
2023-04-13 10:16:37+09:00,4,-98,nurse station
2023-04-13 10:16:37+09:00,4,-98,nurse station
2023-04-13 10:16:37+09:00,4,-98,nurse station
2023-04-13 10:16:37+09:00,4,-98,nurse station
2023-04-13 10:16:37+09:00,4,-98,nurse station
2023-04-13 10:16:37+09:00,21,-96,nurse station
2023-04-13 10:16:37+09:00,21,-96,nurse station
2023-04-13 10:16:37+09:00,4,-98,nurse station
2023-04-13 10:16:37+09:00,20,-94,nurse station
2023-04-13 10:16:37+09:00,21,-96,nurse station
2023-04-13 10:16:37+09:00,21,-96,nurse station
2023-04-13 10:16:37+09:00,20,-94,nurse station
2023-04-13 10:16:37+09:00,20,-94,nurse station
2023-04-13 10:16:37+09:00,20,-94,nurse station
2023-04-13 10:16:37+09:00,20,-94,nurse station
2023-04-13 10:16:37+09:00,20,-94,nurse station
2023-04-13 10:16:37+09:00,21,-96,nurse station
2023-04-13 10:16:38+09:00,18,-96,nurse station
2023-04-13 10:16:38+09:00,18,-96,nurse station
2023-04-13 10:16:38+09:00,8,-95,nurse station
2023-04-13 10:16:38+09:00,8,-95,nurse station
2023-04-13 10:16:38+09:00,8,-95,nurse station
2023-04-13 10:16:38+09:00,8,-95,nurse station
2023-04-13 10:16:38+09:00,8,-95,nurse station
2023-04-13 10:16:38+09:00,18,-96,nurse station
2023-04-13 10:16:38+09:00,8,-95,nurse station
2023-04-13 10:16:38+09:00,18,-96,nurse station
2023-04-13 10:16:38+09:00,18,-96,nurse station
2023-04-13 10:16:38+09:00,19,-100,nurse station
2023-04-13 10:16:38+09:00,19,-100,nurse station
2023-04-13 10:16:38+09:00,19,-100,nurse station
2023-04-13 10:16:38+09:00,19,-100,nurse station
2023-04-13 10:16:38+09:00,19,-100,nurse station
2023-04-13 10:16:38+09:00,19,-100,nurse station
2023-04-13 10:16:38+09:00,18,-96,nurse station
2023-04-13 10:16:39+09:00,7,-90,nurse station
2023-04-13 10:16:39+09:00,7,-90,nurse station
2023-04-13 10:16:39+09:00,7,-90,nurse station
2023-04-13 10:16:39+09:00,7,-90,nurse station
2023-04-13 10:16:39+09:00,20,-93,nurse station
2023-04-13 10:16:39+09:00,7,-90,nurse station
2023-04-13 10:16:39+09:00,7,-90,nurse station
2023-04-13 10:16:39+09:00,20,-93,nurse station
2023-04-13 10:16:39+09:00,20,-93,nurse station
2023-04-13 10:16:39+09:00,20,-93,nurse station
2023-04-13 10:16:39+09:00,8,-91,nurse station
2023-04-13 10:16:39+09:00,20,-93,nurse station
2023-04-13 10:16:39+09:00,8,-91,nurse station
2023-04-13 10:16:39+09:00,8,-91,nurse station
2023-04-13 10:16:39+09:00,8,-91,nurse station
2023-04-13 10:16:39+09:00,8,-91,nurse station
2023-04-13 10:16:39+09:00,8,-91,nurse station
2023-04-13 10:16:39+09:00,20,-93,nurse station
2023-04-13 10:16:40+09:00,9,-94,nurse station
2023-04-13 10:16:40+09:00,9,-94,nurse station
2023-04-13 10:16:40+09:00,9,-94,nurse station
2023-04-13 10:16:40+09:00,9,-94,nurse station
2023-04-13 10:16:40+09:00,9,-94,nurse station
2023-04-13 10:16:40+09:00,9,-94,nurse station
2023-04-13 10:16:41+09:00,7,-90,nurse station
2023-04-13 10:16:41+09:00,10,-98,nurse station
2023-04-13 10:16:41+09:00,21,-102,nurse station
2023-04-13 10:16:41+09:00,10,-98,nurse station
2023-04-13 10:16:41+09:00,10,-98,nurse station
2023-04-13 10:16:41+09:00,7,-90,nurse station
2023-04-13 10:16:41+09:00,7,-90,nurse station
2023-04-13 10:16:41+09:00,10,-98,nurse station
2023-04-13 10:16:41+09:00,7,-90,nurse station
2023-04-13 10:16:41+09:00,21,-102,nurse station
2023-04-13 10:16:41+09:00,21,-102,nurse station
2023-04-13 10:16:41+09:00,21,-102,nurse station
2023-04-13 10:16:41+09:00,21,-102,nurse station
2023-04-13 10:16:41+09:00,21,-102,nurse station
2023-04-13 10:16:41+09:00,7,-90,nurse station
2023-04-13 10:16:41+09:00,7,-90,nurse station
2023-04-13 10:16:41+09:00,10,-98,nurse station
2023-04-13 10:16:41+09:00,10,-98,nurse station
2023-04-13 10:16:41+09:00,19,-95,nurse station
2023-04-13 10:16:41+09:00,8,-92,nurse station
2023-04-13 10:16:41+09:00,19,-95,nurse station
2023-04-13 10:16:41+09:00,19,-95,nurse station
2023-04-13 10:16:41+09:00,19,-95,nurse station
2023-04-13 10:16:41+09:00,8,-92,nurse station
2023-04-13 10:16:41+09:00,8,-92,nurse station
2023-04-13 10:16:41+09:00,8,-92,nurse station
2023-04-13 10:16:41+09:00,8,-92,nurse station
2023-04-13 10:16:41+09:00,19,-95,nurse station
